aaaaaaaa,Vas,2024.08.18.22.25.07.891,100,How hungry are you right now?,Not at all hungry,Extremely hungry,0,100
aaaaaaaa,Vas,2024.08.18.22.25.09.857,96,How thirsty are you right now?,Not at all thirsty,Extremely thirtsy,0,100
aaaaaaaa,Vas,2024.08.18.22.25.14.181,96,How much do you like Sample 356?,Dislike extremely,Like extremely,0,100
aaaaaaaa,Vas,2024.08.18.22.25.16.657,100,How much do you desire to drink Sample 356?,No desire to drink Sample 356,A strong desire to drink Sample 356,0,100
aaaaaaaa,Vas,2024.08.18.22.25.21.953,99,How much do you like Sample 975?,Dislike extremely,Like extremely,0,100
aaaaaaaa,Vas,2024.08.18.22.25.23.858,100,How much do you desire to drink Sample 975?,No desire to drink Sample 975,A strong desire to drink Sample 975,0,100
aaaaaaaa,Vas,2024.08.18.22.25.28.790,100,How much do you like Sample 455?,Dislike extremely,Like extremely,0,100
aaaaaaaa,Vas,2024.08.18.22.25.30.846,100,How much do you desire to eat Sample 455?,No desire to eat Sample 455,A strong desire to eat Sample 455,0,100
aaaaaaaa,Vas,2024.08.18.22.25.38.890,93,How much do you like Sample 908?,Dislike extremely,Like extremely,0,100
aaaaaaaa,Vas,2024.08.18.22.25.40.322,86,How much do you desire to eat Sample 908?,No desire to eat Sample 908,A strong desire to eat Sample 908,0,100
aaaaaaaa,Vas,2024.08.18.22.25.44.812,100,How much do you like Sample 202?,Dislike extremely,Like extremely,0,100
aaaaaaaa,Vas,2024.08.18.22.25.46.518,98,How much do you desire to eat Sample 202?,No desire to eat Sample 202,A strong desire to eat Sample 202,0,100
aaaaaaaa,Vas,2024.08.18.22.25.51.144,97,How much do you like Sample 839?,Dislike extremely,Like extremely,0,100
aaaaaaaa,Vas,2024.08.18.22.25.52.520,88,How much do you desire to eat Sample 839?,No desire to eat Sample 839,A strong desire to eat Sample 839,0,100
aaaaaaaa,Vas,2024.08.18.22.25.57.938,95,How much do you like Sample 163?,Dislike extremely,Like extremely,0,100
aaaaaaaa,Vas,2024.08.18.22.25.59.289,97,How much do you desire to eat Sample 163?,No desire to eat Sample 163,A strong desire to eat Sample 163,0,100
aaaaaaaa,Vas,2024.08.18.22.26.04.726,94,How much do you like Sample 526?,Dislike extremely,Like extremely,0,100
aaaaaaaa,Vas,2024.08.18.22.26.06.172,92,How much do you desire to eat Sample 526?,No desire to eat Sample 526,A strong desire to eat Sample 526,0,100
aaaaaaaa,Vas,2024.08.18.22.26.11.624,100,How much do you like Sample 772?,Dislike extremely,Like extremely,0,100
aaaaaaaa,Vas,2024.08.18.22.26.13.272,100,How much do you desire to eat Sample 772?,No desire to eat Sample 722,A strong desire to eat Sample 722,0,100
aaaaaaaa,Vas,2024.08.18.22.26.19.122,100,How much do you like Sample 637?,Dislike extremely,Like extremely,0,100
aaaaaaaa,Vas,2024.08.18.22.26.21.084,95,How much do you desire to eat Sample 637?,No desire to eat Sample 637,A strong desire to eat Sample 637,0,100
aaaaaaaa,Vas,2024.08.18.22.26.24.770,99,How hungry are you right now?,Not at all hungry,Extremely hungry,0,100
aaaaaaaa,Vas,2024.08.18.22.26.26.224,97,How thirsty are you right now?,Not at all thirsty,Extremely thirtsy,0,100
